#               L              TT              EE              BB              TE              PP              TP              EP
             2117    2.141789e+02    5.339279e+00    0.000000e+00   -1.581453e+01    1.759700e-09    5.368300e-07    0.000000e+00
             2118    2.140690e+02    5.288304e+00    0.000000e+00   -1.565861e+01    1.758276e-09    5.341400e-07    0.000000e+00
             2119    2.139591e+02    5.237929e+00    0.000000e+00   -1.550169e+01    1.756852e-09    5.314500e-07    0.000000e+00
             2120    2.138292e+02    5.188354e+00    0.000000e+00   -1.534277e+01    1.755427e-09    5.287600e-07    0.000000e+00
             2121    2.136993e+02    5.139478e+00    0.000000e+00   -1.518185e+01    1.754003e-09    5.260600e-07    0.000000e+00
             2122    2.135494e+02    5.091302e+00    0.000000e+00   -1.501993e+01    1.752579e-09    5.233700e-07    0.000000e+00
             2123    2.134095e+02    5.043825e+00    0.000000e+00   -1.485701e+01    1.751215e-09    5.206700e-07    0.000000e+00
             2124    2.132496e+02    4.997148e+00    0.000000e+00   -1.469209e+01    1.750132e-09    5.179700e-07    0.000000e+00
             2125    2.130698e+02    4.951271e+00    0.000000e+00   -1.452717e+01    1.749049e-09    5.152700e-07    0.000000e+00
             2126    2.128999e+02    4.905993e+00    0.000000e+00   -1.436025e+01    1.747966e-09    5.125700e-07    0.000000e+00
             2127    2.127000e+02    4.861615e+00    0.000000e+00   -1.419233e+01    1.746884e-09    5.098700e-07    0.000000e+00
             2128    2.125102e+02    4.818037e+00    0.000000e+00   -1.402341e+01    1.745801e-09    5.071700e-07    0.000000e+00
             2129    2.122903e+02    4.775158e+00    0.000000e+00   -1.385250e+01    1.744718e-09    5.044700e-07    0.000000e+00
             2130    2.120705e+02    4.733079e+00    0.000000e+00   -1.368158e+01    1.743635e-09    5.017700e-07    0.000000e+00
             2131    2.118506e+02    4.691899e+00    0.000000e+00   -1.351066e+01    1.742553e-09    4.990700e-07    0.000000e+00
             2132    2.116108e+02    4.651419e+00    0.000000e+00   -1.333775e+01    1.741470e-09    4.963700e-07    0.000000e+00
             2133    2.113610e+02    4.611839e+00    0.000000e+00   -1.316383e+01    1.740387e-09    4.936700e-07    0.000000e+00
             2134    2.111111e+02    4.573158e+00    0.000000e+00   -1.298992e+01    1.739304e-09    4.909700e-07    0.000000e+00
             2135    2.108313e+02    4.535177e+00    0.000000e+00   -1.281500e+01    1.738222e-09    4.882800e-07    0.000000e+00
             2136    2.105615e+02    4.498095e+00    0.000000e+00   -1.264009e+01    1.737139e-09    4.855800e-07    0.000000e+00
             2137    2.102717e+02    4.461913e+00    0.000000e+00   -1.246417e+01    1.736056e-09    4.828900e-07    0.000000e+00
             2138    2.099718e+02    4.426531e+00    0.000000e+00   -1.228726e+01    1.734973e-09    4.802000e-07    0.000000e+00
             2139    2.096620e+02    4.392148e+00    0.000000e+00   -1.211134e+01    1.733891e-09    4.775100e-07    0.000000e+00
             2140    2.093522e+02    4.358564e+00    0.000000e+00   -1.193343e+01    1.732808e-09    4.748300e-07    0.000000e+00
             2141    2.090224e+02    4.325780e+00    0.000000e+00   -1.175551e+01    1.731725e-09    4.721400e-07    0.000000e+00
             2142    2.086826e+02    4.294096e+00    0.000000e+00   -1.157760e+01    1.730642e-09    4.694600e-07    0.000000e+00
             2143    2.083428e+02    4.263112e+00    0.000000e+00   -1.139968e+01    1.729560e-09    4.667900e-07    0.000000e+00
             2144    2.079730e+02    4.233127e+00    0.000000e+00   -1.122077e+01    1.728477e-09    4.641100e-07    0.000000e+00
             2145    2.076133e+02    4.204141e+00    0.000000e+00   -1.104285e+01    1.727394e-09    4.614400e-07    0.000000e+00
             2146    2.072335e+02    4.175955e+00    0.000000e+00   -1.086394e+01    1.726311e-09    4.587800e-07    0.000000e+00
             2147    2.068437e+02    4.148769e+00    0.000000e+00   -1.068503e+01    1.725229e-09    4.561100e-07    0.000000e+00
             2148    2.064539e+02    4.122482e+00    0.000000e+00   -1.050511e+01    1.724146e-09    4.534600e-07    0.000000e+00
             2149    2.060442e+02    4.097194e+00    0.000000e+00   -1.032620e+01    1.723063e-09    4.508000e-07    0.000000e+00
             2150    2.056244e+02    4.072807e+00    0.000000e+00   -1.014728e+01    1.721981e-09    4.481600e-07    0.000000e+00
             2151    2.051946e+02    4.049418e+00    0.000000e+00   -9.968168e+00    1.720898e-09    4.455100e-07    0.000000e+00
             2152    2.047549e+02    4.026930e+00    0.000000e+00   -9.789053e+00    1.719815e-09    4.428800e-07    0.000000e+00
             2153    2.043052e+02    4.005341e+00    0.000000e+00   -9.610238e+00    1.718732e-09    4.402500e-07    0.000000e+00
             2154    2.038454e+02    3.984751e+00    0.000000e+00   -9.431623e+00    1.717650e-09    4.376200e-07    0.000000e+00
             2155    2.033757e+02    3.965061e+00    0.000000e+00   -9.253308e+00    1.716567e-09    4.350000e-07    0.000000e+00
             2156    2.028959e+02    3.946370e+00    0.000000e+00   -9.075293e+00    1.715484e-09    4.323800e-07    0.000000e+00
             2157    2.024062e+02    3.928480e+00    0.000000e+00   -8.897777e+00    1.714402e-09    4.297800e-07    0.000000e+00
             2158    2.019165e+02    3.911588e+00    0.000000e+00   -8.720761e+00    1.713319e-09    4.271800e-07    0.000000e+00
             2159    2.014068e+02    3.895596e+00    0.000000e+00   -8.544344e+00    1.712236e-09    4.245800e-07    0.000000e+00
             2160    2.008970e+02    3.880404e+00    0.000000e+00   -8.368527e+00    1.711153e-09    4.219900e-07    0.000000e+00
             2161    2.003673e+02    3.866212e+00    0.000000e+00   -8.193510e+00    1.710071e-09    4.194100e-07    0.000000e+00
             2162    1.998376e+02    3.852819e+00    0.000000e+00   -8.019093e+00    1.708988e-09    4.168400e-07    0.000000e+00
             2163    1.992979e+02    3.840325e+00    0.000000e+00   -7.845575e+00    1.707905e-09    4.142700e-07    0.000000e+00
             2164    1.987482e+02    3.828632e+00    0.000000e+00   -7.672956e+00    1.706823e-09    4.117100e-07    0.000000e+00
             2165    1.981885e+02    3.817937e+00    0.000000e+00   -7.501237e+00    1.705740e-09    4.091600e-07    0.000000e+00
             2166    1.976288e+02    3.807943e+00    0.000000e+00   -7.330517e+00    1.704657e-09    4.066200e-07    0.000000e+00
             2167    1.970491e+02    3.798848e+00    0.000000e+00   -7.160797e+00    1.703575e-09    4.040800e-07    0.000000e+00
             2168    1.964694e+02    3.790552e+00    0.000000e+00   -6.992276e+00    1.702492e-09    4.015600e-07    0.000000e+00
             2169    1.958897e+02    3.783057e+00    0.000000e+00   -6.824855e+00    1.701409e-09    3.990400e-07    0.000000e+00
             2170    1.952900e+02    3.776460e+00    0.000000e+00   -6.658733e+00    1.700326e-09    3.965300e-07    0.000000e+00
             2171    1.946904e+02    3.770664e+00    0.000000e+00   -6.493710e+00    1.699244e-09    3.940300e-07    0.000000e+00
             2172    1.940807e+02    3.765567e+00    0.000000e+00   -6.330087e+00    1.698161e-09    3.915300e-07    0.000000e+00
             2173    1.934610e+02    3.761370e+00    0.000000e+00   -6.167763e+00    1.697078e-09    3.890500e-07    0.000000e+00
             2174    1.928413e+02    3.757972e+00    0.000000e+00   -6.006938e+00    1.695996e-09    3.865800e-07    0.000000e+00
             2175    1.922017e+02    3.755374e+00    0.000000e+00   -5.847413e+00    1.694913e-09    3.841100e-07    0.000000e+00
             2176    1.915720e+02    3.753476e+00    0.000000e+00   -5.689487e+00    1.693830e-09    3.816600e-07    0.000000e+00
             2177    1.909323e+02    3.752477e+00    0.000000e+00   -5.533060e+00    1.692748e-09    3.792200e-07    0.000000e+00
             2178    1.902827e+02    3.752078e+00    0.000000e+00   -5.378232e+00    1.691665e-09    3.767800e-07    0.000000e+00
             2179    1.896330e+02    3.752579e+00    0.000000e+00   -5.225003e+00    1.690582e-09    3.743600e-07    0.000000e+00
             2180    1.889634e+02    3.753779e+00    0.000000e+00   -5.073374e+00    1.689500e-09    3.719400e-07    0.000000e+00
             2181    1.882937e+02    3.755679e+00    0.000000e+00   -4.923544e+00    1.688417e-09    3.695400e-07    0.000000e+00
             2182    1.876241e+02    3.758378e+00    0.000000e+00   -4.775512e+00    1.687334e-09    3.671500e-07    0.000000e+00
             2183    1.869444e+02    3.761778e+00    0.000000e+00   -4.629280e+00    1.686252e-09    3.647700e-07    0.000000e+00
             2184    1.862648e+02    3.765876e+00    0.000000e+00   -4.484847e+00    1.685169e-09    3.624000e-07    0.000000e+00
             2185    1.855751e+02    3.770775e+00    0.000000e+00   -4.342314e+00    1.684086e-09    3.600400e-07    0.000000e+00
             2186    1.848755e+02    3.776373e+00    0.000000e+00   -4.201679e+00    1.683004e-09    3.577000e-07    0.000000e+00
             2187    1.841858e+02    3.782671e+00    0.000000e+00   -4.062943e+00    1.681921e-09    3.553600e-07    0.000000e+00
             2188    1.834762e+02    3.789669e+00    0.000000e+00   -3.926306e+00    1.680838e-09    3.530400e-07    0.000000e+00
             2189    1.827665e+02    3.797366e+00    0.000000e+00   -3.791669e+00    1.679756e-09    3.507300e-07    0.000000e+00
             2190    1.820569e+02    3.805763e+00    0.000000e+00   -3.659030e+00    1.678673e-09    3.484300e-07    0.000000e+00
             2191    1.813273e+02    3.814960e+00    0.000000e+00   -3.528590e+00    1.677590e-09    3.461500e-07    0.000000e+00
             2192    1.806076e+02    3.824656e+00    0.000000e+00   -3.400150e+00    1.676508e-09    3.438800e-07    0.000000e+00
             2193    1.798780e+02    3.835152e+00    0.000000e+00   -3.274008e+00    1.675425e-09    3.416200e-07    0.000000e+00
             2194    1.791484e+02    3.846348e+00    0.000000e+00   -3.150065e+00    1.674342e-09    3.393800e-07    0.000000e+00
             2195    1.784088e+02    3.858143e+00    0.000000e+00   -3.028321e+00    1.673260e-09    3.371500e-07    0.000000e+00
             2196    1.776691e+02    3.870638e+00    0.000000e+00   -2.908876e+00    1.672177e-09    3.349300e-07    0.000000e+00
             2197    1.769295e+02    3.883733e+00    0.000000e+00   -2.791730e+00    1.671094e-09    3.327300e-07    0.000000e+00
             2198    1.761799e+02    3.897528e+00    0.000000e+00   -2.676883e+00    1.670012e-09    3.305400e-07    0.000000e+00
             2199    1.754203e+02    3.912022e+00    0.000000e+00   -2.564434e+00    1.668929e-09    3.283600e-07    0.000000e+00
             2200    1.746606e+02    3.927116e+00    0.000000e+00   -2.454385e+00    1.667847e-09    3.262000e-07    0.000000e+00
             2201    1.739010e+02    3.942909e+00    0.000000e+00   -2.346634e+00    1.666764e-09    3.240600e-07    0.000000e+00
             2202    1.731314e+02    3.959303e+00    0.000000e+00   -2.241483e+00    1.665681e-09    3.219300e-07    0.000000e+00
             2203    1.723618e+02    3.976396e+00    0.000000e+00   -2.138630e+00    1.664599e-09    3.198100e-07    0.000000e+00
             2204    1.715922e+02    3.993989e+00    0.000000e+00   -2.038276e+00    1.663516e-09    3.177100e-07    0.000000e+00
             2205    1.708126e+02    4.012181e+00    0.000000e+00   -1.940320e+00    1.662433e-09    3.156300e-07    0.000000e+00
             2206    1.700430e+02    4.030874e+00    0.000000e+00   -1.844864e+00    1.661351e-09    3.135600e-07    0.000000e+00
             2207    1.692533e+02    4.050166e+00    0.000000e+00   -1.751807e+00    1.660268e-09    3.115000e-07    0.000000e+00
             2208    1.684737e+02    4.069958e+00    0.000000e+00   -1.661248e+00    1.659185e-09    3.094600e-07    0.000000e+00
             2209    1.676841e+02    4.090149e+00    0.000000e+00   -1.573088e+00    1.658103e-09    3.074400e-07    0.000000e+00
             2210    1.669045e+02    4.110941e+00    0.000000e+00   -1.487527e+00    1.657020e-09    3.054300e-07    0.000000e+00
             2211    1.661149e+02    4.132232e+00    0.000000e+00   -1.404465e+00    1.655938e-09    3.034300e-07    0.000000e+00
             2212    1.653253e+02    4.153723e+00    0.000000e+00   -1.323702e+00    1.654855e-09    3.014600e-07    0.000000e+00
             2213    1.645357e+02    4.175814e+00    0.000000e+00   -1.245537e+00    1.653772e-09    2.994900e-07    0.000000e+00
             2214    1.637361e+02    4.198205e+00    0.000000e+00   -1.169872e+00    1.652690e-09    2.975500e-07    0.000000e+00
             2215    1.629465e+02    4.221095e+00    0.000000e+00   -1.096605e+00    1.651607e-09    2.956200e-07    0.000000e+00
             2216    1.621469e+02    4.244286e+00    0.000000e+00   -1.025837e+00    1.650524e-09    2.937000e-07    0.000000e+00
             2217    1.613573e+02    4.267776e+00    0.000000e+00   -9.575383e-01    1.649442e-09    2.918000e-07    0.000000e+00
             2218    1.605576e+02    4.291666e+00    0.000000e+00   -8.917581e-01    1.648359e-09    2.899100e-07    0.000000e+00
             2219    1.597680e+02    4.315756e+00    0.000000e+00   -8.284568e-01    1.647277e-09    2.880400e-07    0.000000e+00
             2220    1.589784e+02    4.340246e+00    0.000000e+00   -7.676544e-01    1.646194e-09    2.861900e-07    0.000000e+00
             2221    1.581788e+02    4.364936e+00    0.000000e+00   -7.093508e-01    1.645111e-09    2.843500e-07    0.000000e+00
             2222    1.573792e+02    4.390025e+00    0.000000e+00   -6.534261e-01    1.644029e-09    2.825300e-07    0.000000e+00
             2223    1.565996e+02    4.415215e+00    0.000000e+00   -6.000902e-01    1.642946e-09    2.807200e-07    0.000000e+00
             2224    1.558000e+02    4.440804e+00    0.000000e+00   -5.492232e-01    1.641864e-09    2.789300e-07    0.000000e+00
             2225    1.550104e+02    4.466593e+00    0.000000e+00   -5.008050e-01    1.640781e-09    2.771600e-07    0.000000e+00
             2226    1.542207e+02    4.492483e+00    0.000000e+00   -4.548857e-01    1.639698e-09    2.754000e-07    0.000000e+00
             2227    1.534311e+02    4.518572e+00    0.000000e+00   -4.114253e-01    1.638616e-09    2.736600e-07    0.000000e+00
             2228    1.526515e+02    4.544861e+00    0.000000e+00   -3.704838e-01    1.637533e-09    2.719300e-07    0.000000e+00
             2229    1.518619e+02    4.571350e+00    0.000000e+00   -3.319511e-01    1.636451e-09    2.702200e-07    0.000000e+00
             2230    1.510823e+02    4.597839e+00    0.000000e+00   -2.960173e-01    1.635368e-09    2.685300e-07    0.000000e+00
             2231    1.502927e+02    4.624528e+00    0.000000e+00   -2.624424e-01    1.634285e-09    2.668500e-07    0.000000e+00
             2232    1.495130e+02    4.651417e+00    0.000000e+00   -2.314863e-01    1.633203e-09    2.651900e-07    0.000000e+00
             2233    1.487334e+02    4.678406e+00    0.000000e+00   -2.028992e-01    1.632120e-09    2.635400e-07    0.000000e+00
             2234    1.479638e+02    4.705395e+00    0.000000e+00   -1.768009e-01    1.631038e-09    2.619200e-07    0.000000e+00
