#               L              TT              EE              BB              TE              PP              TP              EP
             1289    7.418877e+02    3.249233e+01    0.000000e+00   -2.273565e+01    4.744920e-09    1.573162e-06   -3.520849e-07
             1290    7.404144e+02    3.254722e+01    0.000000e+00   -2.358563e+01    4.738970e-09    1.585599e-06   -3.526703e-07
             1291    7.390017e+02    3.259764e+01    0.000000e+00   -2.443705e+01    4.733032e-09    1.597954e-06   -3.532140e-07
             1292    7.376496e+02    3.264368e+01    0.000000e+00   -2.528961e+01    4.727107e-09    1.610227e-06   -3.537161e-07
             1293    7.363581e+02    3.268533e+01    0.000000e+00   -2.614279e+01    4.721193e-09    1.622415e-06   -3.541766e-07
             1294    7.351275e+02    3.272244e+01    0.000000e+00   -2.699645e+01    4.715291e-09    1.634517e-06   -3.545956e-07
             1295    7.339563e+02    3.275507e+01    0.000000e+00   -2.785007e+01    4.709400e-09    1.646531e-06   -3.549731e-07
             1296    7.328455e+02    3.278322e+01    0.000000e+00   -2.870335e+01    4.703522e-09    1.658457e-06   -3.553091e-07
             1297    7.317941e+02    3.280682e+01    0.000000e+00   -2.955593e+01    4.697656e-09    1.670293e-06   -3.556036e-07
             1298    7.308025e+02    3.282593e+01    0.000000e+00   -3.040743e+01    4.691801e-09    1.682036e-06   -3.558568e-07
             1299    7.298696e+02    3.284041e+01    0.000000e+00   -3.125755e+01    4.685958e-09    1.693686e-06   -3.560687e-07
             1300    7.289954e+02    3.285040e+01    0.000000e+00   -3.210586e+01    4.680126e-09    1.705240e-06   -3.562392e-07
             1301    7.281797e+02    3.285575e+01    0.000000e+00   -3.295213e+01    4.674307e-09    1.716699e-06   -3.563685e-07
             1302    7.274220e+02    3.285668e+01    0.000000e+00   -3.379583e+01    4.668499e-09    1.728060e-06   -3.564567e-07
             1303    7.267218e+02    3.285303e+01    0.000000e+00   -3.463680e+01    4.662702e-09    1.739322e-06   -3.565041e-07
             1304    7.260783e+02    3.284481e+01    0.000000e+00   -3.547452e+01    4.656917e-09    1.750486e-06   -3.565110e-07
             1305    7.254926e+02    3.283215e+01    0.000000e+00   -3.630875e+01    4.651144e-09    1.761550e-06   -3.564776e-07
             1306    7.249625e+02    3.281500e+01    0.000000e+00   -3.713904e+01    4.645382e-09    1.772512e-06   -3.564040e-07
             1307    7.244883e+02    3.279333e+01    0.000000e+00   -3.796507e+01    4.639631e-09    1.783373e-06   -3.562907e-07
             1308    7.240696e+02    3.276723e+01    0.000000e+00   -3.878655e+01    4.633892e-09    1.794132e-06   -3.561377e-07
             1309    7.237056e+02    3.273661e+01    0.000000e+00   -3.960308e+01    4.628164e-09    1.804787e-06   -3.559454e-07
             1310    7.233952e+02    3.270155e+01    0.000000e+00   -4.041421e+01    4.622449e-09    1.815338e-06   -3.557140e-07
             1311    7.231389e+02    3.266205e+01    0.000000e+00   -4.121980e+01    4.616744e-09    1.825783e-06   -3.554437e-07
             1312    7.229354e+02    3.261810e+01    0.000000e+00   -4.201937e+01    4.611050e-09    1.836123e-06   -3.551347e-07
             1313    7.227843e+02    3.256970e+01    0.000000e+00   -4.281254e+01    4.605368e-09    1.846355e-06   -3.547873e-07
             1314    7.226847e+02    3.251693e+01    0.000000e+00   -4.359917e+01    4.599697e-09    1.856480e-06   -3.544018e-07
             1315    7.226362e+02    3.245985e+01    0.000000e+00   -4.437872e+01    4.594037e-09    1.866497e-06   -3.539783e-07
             1316    7.226381e+02    3.239839e+01    0.000000e+00   -4.515102e+01    4.588388e-09    1.876404e-06   -3.535171e-07
             1317    7.226896e+02    3.233276e+01    0.000000e+00   -4.591578e+01    4.582750e-09    1.886200e-06   -3.530185e-07
             1318    7.227903e+02    3.226283e+01    0.000000e+00   -4.667262e+01    4.577124e-09    1.895886e-06   -3.524827e-07
             1319    7.229393e+02    3.218880e+01    0.000000e+00   -4.742121e+01    4.571509e-09    1.905459e-06   -3.519099e-07
             1320    7.231357e+02    3.211060e+01    0.000000e+00   -4.816134e+01    4.565904e-09    1.914920e-06   -3.513004e-07
             1321    7.233792e+02    3.202831e+01    0.000000e+00   -4.889262e+01    4.560311e-09    1.924267e-06   -3.506544e-07
             1322    7.236691e+02    3.194199e+01    0.000000e+00   -4.961482e+01    4.554728e-09    1.933499e-06   -3.499721e-07
             1323    7.240038e+02    3.185164e+01    0.000000e+00   -5.032762e+01    4.549158e-09    1.942616e-06   -3.492538e-07
             1324    7.243833e+02    3.175734e+01    0.000000e+00   -5.103073e+01    4.543597e-09    1.951616e-06   -3.484998e-07
             1325    7.248062e+02    3.165901e+01    0.000000e+00   -5.172384e+01    4.538047e-09    1.960499e-06   -3.477101e-07
             1326    7.252719e+02    3.155678e+01    0.000000e+00   -5.240671e+01    4.532508e-09    1.969264e-06   -3.468852e-07
             1327    7.257799e+02    3.145067e+01    0.000000e+00   -5.307910e+01    4.526980e-09    1.977910e-06   -3.460252e-07
             1328    7.263288e+02    3.134067e+01    0.000000e+00   -5.374065e+01    4.521464e-09    1.986437e-06   -3.451305e-07
             1329    7.269176e+02    3.122692e+01    0.000000e+00   -5.439111e+01    4.515957e-09    1.994843e-06   -3.442011e-07
             1330    7.275460e+02    3.110943e+01    0.000000e+00   -5.503034e+01    4.510461e-09    2.003127e-06   -3.432374e-07
             1331    7.282129e+02    3.098826e+01    0.000000e+00   -5.565801e+01    4.504976e-09    2.011289e-06   -3.422396e-07
             1332    7.289167e+02    3.086341e+01    0.000000e+00   -5.627389e+01    4.499503e-09    2.019328e-06   -3.412080e-07
             1333    7.296576e+02    3.073496e+01    0.000000e+00   -5.687777e+01    4.494039e-09    2.027242e-06   -3.401426e-07
             1334    7.304340e+02    3.060304e+01    0.000000e+00   -5.746932e+01    4.488585e-09    2.035032e-06   -3.390439e-07
             1335    7.312447e+02    3.046759e+01    0.000000e+00   -5.804831e+01    4.483144e-09    2.042696e-06   -3.379121e-07
             1336    7.320894e+02    3.032875e+01    0.000000e+00   -5.861467e+01    4.477711e-09    2.050234e-06   -3.367473e-07
             1337    7.329667e+02    3.018651e+01    0.000000e+00   -5.916807e+01    4.472290e-09    2.057643e-06   -3.355499e-07
             1338    7.338762e+02    3.004103e+01    0.000000e+00   -5.970837e+01    4.466879e-09    2.064925e-06   -3.343201e-07
             1339    7.348162e+02    2.989222e+01    0.000000e+00   -6.023526e+01    4.461479e-09    2.072077e-06   -3.330581e-07
             1340    7.357857e+02    2.974031e+01    0.000000e+00   -6.074866e+01    4.456088e-09    2.079099e-06   -3.317641e-07
             1341    7.367844e+02    2.958514e+01    0.000000e+00   -6.124832e+01    4.450708e-09    2.085990e-06   -3.304383e-07
             1342    7.378106e+02    2.942702e+01    0.000000e+00   -6.173394e+01    4.445339e-09    2.092749e-06   -3.290812e-07
             1343    7.388637e+02    2.926578e+01    0.000000e+00   -6.220552e+01    4.439980e-09    2.099376e-06   -3.276928e-07
             1344    7.399419e+02    2.910165e+01    0.000000e+00   -6.266275e+01    4.434632e-09    2.105869e-06   -3.262734e-07
             1345    7.410451e+02    2.893456e+01    0.000000e+00   -6.310546e+01    4.429293e-09    2.112228e-06   -3.248232e-07
             1346    7.421717e+02    2.876465e+01    0.000000e+00   -6.353350e+01    4.423964e-09    2.118451e-06   -3.233425e-07
             1347    7.433208e+02    2.859191e+01    0.000000e+00   -6.394671e+01    4.418646e-09    2.124539e-06   -3.218316e-07
             1348    7.444909e+02    2.841642e+01    0.000000e+00   -6.434486e+01    4.413338e-09    2.130489e-06   -3.202905e-07
             1349    7.456818e+02    2.823833e+01    0.000000e+00   -6.472779e+01    4.408040e-09    2.136301e-06   -3.187197e-07
             1350    7.468917e+02    2.805770e+01    0.000000e+00   -6.509556e+01    4.402752e-09    2.141975e-06   -3.171194e-07
             1351    7.481200e+02    2.787453e+01    0.000000e+00   -6.544801e+01    4.397474e-09    2.147509e-06   -3.154897e-07
             1352    7.493655e+02    2.768898e+01    0.000000e+00   -6.578499e+01    4.392207e-09    2.152905e-06   -3.138311e-07
             1353    7.506284e+02    2.750105e+01    0.000000e+00   -6.610648e+01    4.386949e-09    2.158160e-06   -3.121439e-07
             1354    7.519027e+02    2.731102e+01    0.000000e+00   -6.641240e+01    4.381700e-09    2.163277e-06   -3.104284e-07
             1355    7.531949e+02    2.711876e+01    0.000000e+00   -6.670259e+01    4.376463e-09    2.168256e-06   -3.086851e-07
             1356    7.544999e+02    2.692448e+01    0.000000e+00   -6.697703e+01    4.371235e-09    2.173096e-06   -3.069144e-07
             1357    7.558174e+02    2.672827e+01    0.000000e+00   -6.723564e+01    4.366017e-09    2.177799e-06   -3.051165e-07
             1358    7.571472e+02    2.653004e+01    0.000000e+00   -6.747826e+01    4.360809e-09    2.182363e-06   -3.032918e-07
             1359    7.584844e+02    2.633003e+01    0.000000e+00   -6.770494e+01    4.355611e-09    2.186789e-06   -3.014409e-07
             1360    7.598286e+02    2.612829e+01    0.000000e+00   -6.791547e+01    4.350422e-09    2.191078e-06   -2.995638e-07
             1361    7.611796e+02    2.592485e+01    0.000000e+00   -6.810982e+01    4.345244e-09    2.195231e-06   -2.976612e-07
             1362    7.625419e+02    2.571977e+01    0.000000e+00   -6.828798e+01    4.340074e-09    2.199246e-06   -2.957332e-07
             1363    7.639058e+02    2.551320e+01    0.000000e+00   -6.844980e+01    4.334916e-09    2.203124e-06   -2.937804e-07
             1364    7.652757e+02    2.530513e+01    0.000000e+00   -6.859533e+01    4.329766e-09    2.206866e-06   -2.918030e-07
             1365    7.666514e+02    2.509573e+01    0.000000e+00   -6.872457e+01    4.324627e-09    2.210472e-06   -2.898015e-07
             1366    7.680232e+02    2.488506e+01    0.000000e+00   -6.883742e+01    4.319495e-09    2.213942e-06   -2.877761e-07
             1367    7.694004e+02    2.467320e+01    0.000000e+00   -6.893388e+01    4.314375e-09    2.217276e-06   -2.857273e-07
             1368    7.707778e+02    2.446016e+01    0.000000e+00   -6.901394e+01    4.309264e-09    2.220475e-06   -2.836555e-07
             1369    7.721506e+02    2.424614e+01    0.000000e+00   -6.907758e+01    4.304163e-09    2.223539e-06   -2.815610e-07
             1370    7.735279e+02    2.403123e+01    0.000000e+00   -6.912486e+01    4.299071e-09    2.226467e-06   -2.794440e-07
             1371    7.748954e+02    2.381536e+01    0.000000e+00   -6.915578e+01    4.293989e-09    2.229261e-06   -2.773052e-07
             1372    7.762623e+02    2.359882e+01    0.000000e+00   -6.917032e+01    4.288916e-09    2.231920e-06   -2.751448e-07
             1373    7.776235e+02    2.338154e+01    0.000000e+00   -6.916854e+01    4.283853e-09    2.234445e-06   -2.729631e-07
             1374    7.789789e+02    2.316366e+01    0.000000e+00   -6.915051e+01    4.278799e-09    2.236836e-06   -2.707605e-07
             1375    7.803236e+02    2.294527e+01    0.000000e+00   -6.911622e+01    4.273755e-09    2.239094e-06   -2.685376e-07
             1376    7.816619e+02    2.272650e+01    0.000000e+00   -6.906565e+01    4.268719e-09    2.241217e-06   -2.662944e-07
             1377    7.829937e+02    2.250730e+01    0.000000e+00   -6.899895e+01    4.263694e-09    2.243208e-06   -2.640315e-07
             1378    7.843140e+02    2.228787e+01    0.000000e+00   -6.891609e+01    4.258678e-09    2.245065e-06   -2.617493e-07
             1379    7.856226e+02    2.206823e+01    0.000000e+00   -6.881714e+01    4.253671e-09    2.246790e-06   -2.594480e-07
             1380    7.869146e+02    2.184851e+01    0.000000e+00   -6.870202e+01    4.248674e-09    2.248382e-06   -2.571280e-07
             1381    7.881992e+02    2.162866e+01    0.000000e+00   -6.857094e+01    4.243685e-09    2.249841e-06   -2.547898e-07
             1382    7.894668e+02    2.140888e+01    0.000000e+00   -6.842381e+01    4.238706e-09    2.251169e-06   -2.524337e-07
             1383    7.907171e+02    2.118918e+01    0.000000e+00   -6.826070e+01    4.233737e-09    2.252365e-06   -2.500600e-07
             1384    7.919499e+02    2.096964e+01    0.000000e+00   -6.808173e+01    4.228775e-09    2.253429e-06   -2.476691e-07
             1385    7.931697e+02    2.075040e+01    0.000000e+00   -6.788705e+01    4.223824e-09    2.254362e-06   -2.452615e-07
             1386    7.943716e+02    2.053154e+01    0.000000e+00   -6.767688e+01    4.218881e-09    2.255163e-06   -2.428373e-07
             1387    7.955508e+02    2.031314e+01    0.000000e+00   -6.745119e+01    4.213948e-09    2.255834e-06   -2.403972e-07
             1388    7.967117e+02    2.009526e+01    0.000000e+00   -6.721027e+01    4.209024e-09    2.256375e-06   -2.379413e-07
             1389    7.978495e+02    1.987799e+01    0.000000e+00   -6.695419e+01    4.204109e-09    2.256784e-06   -2.354700e-07
             1390    7.989685e+02    1.966147e+01    0.000000e+00   -6.668308e+01    4.199203e-09    2.257064e-06   -2.329838e-07
             1391    8.000640e+02    1.944570e+01    0.000000e+00   -6.639715e+01    4.194306e-09    2.257214e-06   -2.304831e-07
             1392    8.011358e+02    1.923084e+01    0.000000e+00   -6.609640e+01    4.189417e-09    2.257234e-06   -2.279680e-07
             1393    8.021883e+02    1.901688e+01    0.000000e+00   -6.578103e+01    4.184539e-09    2.257124e-06   -2.254391e-07
             1394    8.032120e+02    1.880389e+01    0.000000e+00   -6.545111e+01    4.179669e-09    2.256886e-06   -2.228968e-07
             1395    8.042069e+02    1.859203e+01    0.000000e+00   -6.510684e+01    4.174807e-09    2.256518e-06   -2.203412e-07
             1396    8.051772e+02    1.838123e+01    0.000000e+00   -6.474822e+01    4.169955e-09    2.256022e-06   -2.177729e-07
             1397    8.061230e+02    1.817170e+01    0.000000e+00   -6.437553e+01    4.165111e-09    2.255397e-06   -2.151922e-07
             1398    8.070346e+02    1.796344e+01    0.000000e+00   -6.398877e+01    4.160276e-09    2.254644e-06   -2.125995e-07
             1399    8.079214e+02    1.775654e+01    0.000000e+00   -6.358828e+01    4.155450e-09    2.253763e-06   -2.099952e-07
             1400    8.087737e+02    1.755107e+01    0.000000e+00   -6.317420e+01    4.150634e-09    2.252755e-06   -2.073795e-07
             1401    8.096007e+02    1.734709e+01    0.000000e+00   -6.274676e+01    4.145825e-09    2.251619e-06   -2.047530e-07
             1402    8.103930e+02    1.714470e+01    0.000000e+00   -6.230602e+01    4.141025e-09    2.250355e-06   -2.021157e-07
             1403    8.111550e+02    1.694388e+01    0.000000e+00   -6.185234e+01    4.136234e-09    2.248966e-06   -1.994682e-07
             1404    8.118866e+02    1.674480e+01    0.000000e+00   -6.138588e+01    4.131452e-09    2.247452e-06   -1.968106e-07
             1405    8.125830e+02    1.654753e+01    0.000000e+00   -6.090678e+01    4.126679e-09    2.245813e-06   -1.941433e-07
             1406    8.132441e+02    1.635214e+01    0.000000e+00   -6.041526e+01    4.121913e-09    2.244049e-06   -1.914665e-07
             1407    8.138697e+02    1.615857e+01    0.000000e+00   -5.991161e+01    4.117157e-09    2.242162e-06   -1.887806e-07
             1408    8.144643e+02    1.596704e+01    0.000000e+00   -5.939590e+01    4.112410e-09    2.240153e-06   -1.860858e-07
             1409    8.150184e+02    1.577748e+01    0.000000e+00   -5.886844e+01    4.107671e-09    2.238022e-06   -1.833825e-07
