#               L              TT              EE              BB              TE
             1845    6.663148e-04    1.373720e-05    9.891321e-08   -2.321694e-05
             1846    6.641172e-04    1.370242e-05    9.871397e-08   -2.280297e-05
             1847    6.619056e-04    1.367029e-05    9.851509e-08   -2.239172e-05
             1848    6.596801e-04    1.364042e-05    9.831475e-08   -2.198502e-05
             1849    6.574222e-04    1.361319e-05    9.811662e-08   -2.158287e-05
             1850    6.551688e-04    1.358783e-05    9.791703e-08   -2.118340e-05
             1851    6.528833e-04    1.356510e-05    9.771781e-08   -2.079028e-05
             1852    6.506023e-04    1.354515e-05    9.751897e-08   -2.040166e-05
             1853    6.482893e-04    1.352669e-05    9.731866e-08   -2.001753e-05
             1854    6.459810e-04    1.351120e-05    9.712056e-08   -1.963787e-05
             1855    6.436407e-04    1.349700e-05    9.692101e-08   -1.926266e-05
             1856    6.412868e-04    1.348575e-05    9.672183e-08   -1.889372e-05
             1857    6.389377e-04    1.347651e-05    9.652302e-08   -1.852920e-05
             1858    6.365569e-04    1.346874e-05    9.632276e-08   -1.816910e-05
             1859    6.341808e-04    1.346371e-05    9.612288e-08   -1.781502e-05
             1860    6.317914e-04    1.346031e-05    9.592519e-08   -1.746606e-05
             1861    6.293885e-04    1.345873e-05    9.572424e-08   -1.712273e-05
             1862    6.269724e-04    1.345931e-05    9.552548e-08   -1.678484e-05
             1863    6.245430e-04    1.346170e-05    9.532709e-08   -1.645254e-05
             1864    6.221185e-04    1.346624e-05    9.512726e-08   -1.612565e-05
             1865    6.196807e-04    1.347221e-05    9.492781e-08   -1.580469e-05
             1866    6.172298e-04    1.347996e-05    9.472873e-08   -1.548946e-05
             1867    6.147838e-04    1.348931e-05    9.453002e-08   -1.517993e-05
             1868    6.123247e-04    1.350043e-05    9.432988e-08   -1.487628e-05
             1869    6.098705e-04    1.351296e-05    9.413012e-08   -1.457866e-05
             1870    6.073852e-04    1.352725e-05    9.393252e-08   -1.428688e-05
             1871    6.049050e-04    1.354293e-05    9.373350e-08   -1.400127e-05
             1872    6.024297e-04    1.356055e-05    9.353306e-08   -1.372183e-05
             1873    5.999415e-04    1.357919e-05    9.333478e-08   -1.344852e-05
             1874    5.974582e-04    1.359940e-05    9.313509e-08   -1.318132e-05
             1875    5.949620e-04    1.362116e-05    9.293755e-08   -1.292023e-05
             1876    5.924708e-04    1.364412e-05    9.273860e-08   -1.266575e-05
             1877    5.899846e-04    1.366844e-05    9.254002e-08   -1.241734e-05
             1878    5.874856e-04    1.369396e-05    9.234003e-08   -1.217532e-05
             1879    5.849737e-04    1.372048e-05    9.214219e-08   -1.193967e-05
             1880    5.824847e-04    1.374889e-05    9.194294e-08   -1.171057e-05
             1881    5.799827e-04    1.377776e-05    9.174584e-08   -1.148798e-05
             1882    5.774856e-04    1.380834e-05    9.154733e-08   -1.127170e-05
             1883    5.749757e-04    1.383938e-05    9.134920e-08   -1.106190e-05
             1884    5.724709e-04    1.387211e-05    9.115143e-08   -1.085873e-05
             1885    5.699887e-04    1.390529e-05    9.095226e-08   -1.066217e-05
             1886    5.674762e-04    1.394017e-05    9.075523e-08   -1.047221e-05
             1887    5.649864e-04    1.397548e-05    9.055680e-08   -1.028881e-05
             1888    5.624838e-04    1.401196e-05    9.036050e-08   -1.011195e-05
             1889    5.600039e-04    1.404869e-05    9.016281e-08   -9.941808e-06
             1890    5.575113e-04    1.408710e-05    8.996548e-08   -9.778169e-06
             1891    5.550237e-04    1.412595e-05    8.976852e-08   -9.621367e-06
             1892    5.525410e-04    1.416559e-05    8.957017e-08   -9.471208e-06
             1893    5.500633e-04    1.420618e-05    8.937395e-08   -9.327493e-06
             1894    5.475905e-04    1.424738e-05    8.917809e-08   -9.190729e-06
             1895    5.451226e-04    1.428919e-05    8.898084e-08   -9.060370e-06
             1896    5.426597e-04    1.433212e-05    8.878570e-08   -8.936918e-06
             1897    5.402016e-04    1.437530e-05    8.858919e-08   -8.819829e-06
             1898    5.377484e-04    1.441874e-05    8.839304e-08   -8.709606e-06
             1899    5.353001e-04    1.446364e-05    8.819725e-08   -8.606054e-06
             1900    5.328566e-04    1.450809e-05    8.800182e-08   -8.509151e-06
             1901    5.304180e-04    1.455400e-05    8.780676e-08   -8.418876e-06
             1902    5.279842e-04    1.459964e-05    8.761206e-08   -8.335210e-06
             1903    5.255726e-04    1.464604e-05    8.741771e-08   -8.258131e-06
             1904    5.231485e-04    1.469319e-05    8.722200e-08   -8.187272e-06
             1905    5.207465e-04    1.474025e-05    8.702838e-08   -8.123133e-06
             1906    5.183492e-04    1.478754e-05    8.683339e-08   -8.065175e-06
             1907    5.159567e-04    1.483541e-05    8.664048e-08   -8.013550e-06
             1908    5.135861e-04    1.488335e-05    8.644621e-08   -7.968066e-06
             1909    5.112030e-04    1.493118e-05    8.625402e-08   -7.928705e-06
             1910    5.088591e-04    1.497959e-05    8.606047e-08   -7.895446e-06
             1911    5.065026e-04    1.502789e-05    8.586727e-08   -7.868444e-06
             1912    5.041679e-04    1.507608e-05    8.567443e-08   -7.846990e-06
             1913    5.018379e-04    1.512451e-05    8.548366e-08   -7.831068e-06
             1914    4.995295e-04    1.517248e-05    8.529153e-08   -7.821347e-06
             1915    4.972258e-04    1.522052e-05    8.509975e-08   -7.817293e-06
             1916    4.949266e-04    1.526896e-05    8.490833e-08   -7.818888e-06
             1917    4.926490e-04    1.531661e-05    8.471726e-08   -7.826114e-06
             1918    4.903929e-04    1.536449e-05    8.452654e-08   -7.838784e-06
             1919    4.881413e-04    1.541192e-05    8.433617e-08   -7.857222e-06
             1920    4.858941e-04    1.545908e-05    8.414615e-08   -7.880557e-06
             1921    4.836684e-04    1.550630e-05    8.395819e-08   -7.909115e-06
             1922    4.814640e-04    1.555256e-05    8.376887e-08   -7.943049e-06
             1923    4.792640e-04    1.559889e-05    8.357990e-08   -7.981663e-06
             1924    4.770852e-04    1.564477e-05    8.339127e-08   -8.025791e-06
             1925    4.749277e-04    1.569004e-05    8.320300e-08   -8.074907e-06
             1926    4.727744e-04    1.573521e-05    8.301506e-08   -8.128657e-06
             1927    4.706253e-04    1.577943e-05    8.282748e-08   -8.187365e-06
             1928    4.685142e-04    1.582355e-05    8.264024e-08   -8.251015e-06
             1929    4.664073e-04    1.586690e-05    8.245334e-08   -8.319085e-06
             1930    4.643213e-04    1.590964e-05    8.226847e-08   -8.391731e-06
             1931    4.622562e-04    1.595161e-05    8.208225e-08   -8.468937e-06
             1932    4.602120e-04    1.599332e-05    8.189638e-08   -8.550522e-06
             1933    4.581718e-04    1.603393e-05    8.171253e-08   -8.636472e-06
             1934    4.561524e-04    1.607410e-05    8.152733e-08   -8.726772e-06
             1935    4.541536e-04    1.611352e-05    8.134415e-08   -8.821578e-06
             1936    4.521755e-04    1.615267e-05    8.115963e-08   -8.920371e-06
             1937    4.502013e-04    1.619040e-05    8.097712e-08   -9.022974e-06
             1938    4.482476e-04    1.622771e-05    8.079327e-08   -9.129874e-06
             1939    4.463144e-04    1.626410e-05    8.061143e-08   -9.240725e-06
             1940    4.444017e-04    1.629957e-05    8.042992e-08   -9.355514e-06
             1941    4.425260e-04    1.633445e-05    8.024875e-08   -9.474063e-06
             1942    4.406373e-04    1.636793e-05    8.006790e-08   -9.596358e-06
             1943    4.387855e-04    1.640099e-05    7.988738e-08   -9.722556e-06
             1944    4.369539e-04    1.643282e-05    7.970719e-08   -9.851979e-06
             1945    4.351258e-04    1.646423e-05    7.952733e-08   -9.984617e-06
             1946    4.333345e-04    1.649442e-05    7.934780e-08   -1.012162e-05
             1947    4.315466e-04    1.652354e-05    7.917025e-08   -1.026132e-05
             1948    4.297952e-04    1.655093e-05    7.899136e-08   -1.040486e-05
             1949    4.280473e-04    1.657860e-05    7.881446e-08   -1.055108e-05
             1950    4.263357e-04    1.660454e-05    7.863622e-08   -1.070080e-05
             1951    4.246274e-04    1.663042e-05    7.845996e-08   -1.085333e-05
             1952    4.229389e-04    1.665295e-05    7.828402e-08   -1.100950e-05
             1953    4.212865e-04    1.667707e-05    7.810840e-08   -1.116815e-05
             1954    4.196373e-04    1.669783e-05    7.793310e-08   -1.132910e-05
             1955    4.180242e-04    1.671855e-05    7.775811e-08   -1.149349e-05
             1956    4.164141e-04    1.673922e-05    7.758508e-08   -1.165968e-05
             1957    4.148398e-04    1.675656e-05    7.741073e-08   -1.182863e-05
             1958    4.132683e-04    1.677385e-05    7.723833e-08   -1.199953e-05
             1959    4.117161e-04    1.678946e-05    7.706624e-08   -1.217301e-05
             1960    4.101995e-04    1.680503e-05    7.689446e-08   -1.234843e-05
             1961    4.086859e-04    1.681893e-05    7.672299e-08   -1.252511e-05
             1962    4.072077e-04    1.683116e-05    7.655183e-08   -1.270420e-05
             1963    4.057324e-04    1.684335e-05    7.638098e-08   -1.288439e-05
             1964    4.042924e-04    1.685389e-05    7.621207e-08   -1.306632e-05
             1965    4.028551e-04    1.686277e-05    7.604183e-08   -1.324966e-05
             1966    4.014531e-04    1.686999e-05    7.587353e-08   -1.343441e-05
             1967    4.000699e-04    1.687719e-05    7.570553e-08   -1.362008e-05
             1968    3.986893e-04    1.688275e-05    7.553783e-08   -1.380715e-05
             1969    3.973438e-04    1.688505e-05    7.537043e-08   -1.399496e-05
             1970    3.960169e-04    1.688895e-05    7.520495e-08   -1.418368e-05
             1971    3.947087e-04    1.689122e-05    7.503815e-08   -1.437314e-05
             1972    3.934030e-04    1.689025e-05    7.487326e-08   -1.456301e-05
             1973    3.921320e-04    1.688927e-05    7.470868e-08   -1.475395e-05
             1974    3.908795e-04    1.688667e-05    7.454438e-08   -1.494498e-05
             1975    3.896454e-04    1.688407e-05    7.438038e-08   -1.513641e-05
             1976    3.884297e-04    1.687825e-05    7.421828e-08   -1.532810e-05
             1977    3.872324e-04    1.687243e-05    7.405487e-08   -1.551987e-05
             1978    3.860372e-04    1.686501e-05    7.389335e-08   -1.571157e-05
             1979    3.848764e-04    1.685599e-05    7.373212e-08   -1.590335e-05
             1980    3.837338e-04    1.684698e-05    7.357118e-08   -1.609570e-05
             1981    3.826092e-04    1.683478e-05    7.341213e-08   -1.628589e-05
             1982    3.815027e-04    1.682260e-05    7.325176e-08   -1.647729e-05
             1983    3.804143e-04    1.680883e-05    7.309327e-08   -1.666829e-05
             1984    3.793438e-04    1.679349e-05    7.293507e-08   -1.685891e-05
             1985    3.783071e-04    1.677658e-05    7.277715e-08   -1.704753e-05
             1986    3.772724e-04    1.675810e-05    7.261951e-08   -1.723736e-05
             1987    3.762554e-04    1.673965e-05    7.246215e-08   -1.742521e-05
             1988    3.752563e-04    1.671964e-05    7.230666e-08   -1.761267e-05
             1989    3.742748e-04    1.669808e-05    7.215144e-08   -1.779816e-05
             1990    3.733109e-04    1.667496e-05    7.199650e-08   -1.798485e-05
             1991    3.723647e-04    1.665030e-05    7.184183e-08   -1.816958e-05
             1992    3.714360e-04    1.662409e-05    7.168744e-08   -1.835234e-05
             1993    3.705247e-04    1.659793e-05    7.153491e-08   -1.853473e-05
             1994    3.696310e-04    1.656866e-05    7.138264e-08   -1.871516e-05
             1995    3.687546e-04    1.653943e-05    7.122906e-08   -1.889522e-05
             1996    3.678955e-04    1.650868e-05    7.107891e-08   -1.907334e-05
             1997    3.670380e-04    1.647641e-05    7.092745e-08   -1.925108e-05
             1998    3.662136e-04    1.644262e-05    7.077783e-08   -1.942532e-05
             1999    3.654062e-04    1.640732e-05    7.062690e-08   -1.959920e-05
             2000    3.646161e-04    1.637208e-05    7.047781e-08   -1.977115e-05
             2001    3.638273e-04    1.633533e-05    7.032898e-08   -1.994275e-05
             2002    3.630713e-04    1.629552e-05    7.018198e-08   -2.011086e-05
             2003    3.623166e-04    1.625578e-05    7.003367e-08   -2.027707e-05
             2004    3.615945e-04    1.621610e-05    6.988719e-08   -2.044293e-05
             2005    3.608737e-04    1.617338e-05    6.974096e-08   -2.060532e-05
             2006    3.601697e-04    1.613073e-05    6.959499e-08   -2.076738e-05
             2007    3.594826e-04    1.608504e-05    6.944928e-08   -2.092443e-05
             2008    3.588122e-04    1.603944e-05    6.930538e-08   -2.108116e-05
             2009    3.581430e-04    1.599236e-05    6.916173e-08   -2.123601e-05
             2010    3.575061e-04    1.594381e-05    6.901678e-08   -2.138743e-05
             2011    3.568702e-04    1.589535e-05    6.887519e-08   -2.153699e-05
             2012    3.562510e-04    1.584543e-05    6.873230e-08   -2.168314e-05
             2013    3.556328e-04    1.579405e-05    6.858965e-08   -2.182898e-05
             2014    3.550467e-04    1.574121e-05    6.844880e-08   -2.196988e-05
