#               L              TT              EE              BB              TE
             2291    1.400896e+02    5.548379e+00    3.290264e-02   -3.786248e+00
             2292    1.397101e+02    5.552878e+00    3.286267e-02   -3.830130e+00
             2293    1.393207e+02    5.557078e+00    3.282269e-02   -3.874511e+00
             2294    1.389512e+02    5.560877e+00    3.278272e-02   -3.919292e+00
             2295    1.385817e+02    5.564476e+00    3.274274e-02   -3.964673e+00
             2296    1.382122e+02    5.567676e+00    3.270276e-02   -4.010554e+00
             2297    1.378627e+02    5.570576e+00    3.266279e-02   -4.056935e+00
             2298    1.375033e+02    5.573076e+00    3.262381e-02   -4.103915e+00
             2299    1.371538e+02    5.575276e+00    3.258383e-02   -4.151095e+00
             2300    1.368043e+02    5.577176e+00    3.254486e-02   -4.198775e+00
             2301    1.364649e+02    5.578677e+00    3.250488e-02   -4.246755e+00
             2302    1.361354e+02    5.579877e+00    3.246590e-02   -4.295335e+00
             2303    1.358059e+02    5.580778e+00    3.242693e-02   -4.344214e+00
             2304    1.354765e+02    5.581279e+00    3.238795e-02   -4.393194e+00
             2305    1.351570e+02    5.581380e+00    3.234897e-02   -4.442573e+00
             2306    1.348376e+02    5.581181e+00    3.230999e-02   -4.492253e+00
             2307    1.345281e+02    5.580682e+00    3.227102e-02   -4.542232e+00
             2308    1.342187e+02    5.579783e+00    3.223204e-02   -4.592311e+00
             2309    1.339192e+02    5.578585e+00    3.219406e-02   -4.642490e+00
             2310    1.336198e+02    5.576987e+00    3.215509e-02   -4.692869e+00
             2311    1.333304e+02    5.575089e+00    3.211711e-02   -4.743448e+00
             2312    1.330409e+02    5.572791e+00    3.207913e-02   -4.794227e+00
             2313    1.327615e+02    5.570193e+00    3.204115e-02   -4.845006e+00
             2314    1.324821e+02    5.567195e+00    3.200318e-02   -4.895685e+00
             2315    1.322126e+02    5.563898e+00    3.196520e-02   -4.946464e+00
             2316    1.319432e+02    5.560300e+00    3.192722e-02   -4.997343e+00
             2317    1.316738e+02    5.556303e+00    3.188924e-02   -5.048022e+00
             2318    1.314144e+02    5.551906e+00    3.185127e-02   -5.098801e+00
             2319    1.311549e+02    5.547209e+00    3.181429e-02   -5.149580e+00
             2320    1.309055e+02    5.542212e+00    3.177631e-02   -5.200160e+00
             2321    1.306561e+02    5.536815e+00    3.173933e-02   -5.250439e+00
             2322    1.304167e+02    5.531119e+00    3.170235e-02   -5.300718e+00
             2323    1.301773e+02    5.525123e+00    3.166438e-02   -5.350898e+00
             2324    1.299379e+02    5.518726e+00    3.162740e-02   -5.400977e+00
             2325    1.297085e+02    5.511930e+00    3.159142e-02   -5.450657e+00
             2326    1.294891e+02    5.504934e+00    3.155444e-02   -5.500236e+00
             2327    1.292597e+02    5.497539e+00    3.151746e-02   -5.549416e+00
             2328    1.290403e+02    5.489843e+00    3.148048e-02   -5.598396e+00
             2329    1.288310e+02    5.481747e+00    3.144450e-02   -5.647076e+00
             2330    1.286216e+02    5.473352e+00    3.140753e-02   -5.695457e+00
             2331    1.284122e+02    5.464657e+00    3.137155e-02   -5.743437e+00
             2332    1.282128e+02    5.455562e+00    3.133557e-02   -5.791118e+00
             2333    1.280134e+02    5.446267e+00    3.129959e-02   -5.838499e+00
             2334    1.278241e+02    5.436572e+00    3.126361e-02   -5.885379e+00
             2335    1.276247e+02    5.426477e+00    3.122763e-02   -5.932061e+00
             2336    1.274453e+02    5.416182e+00    3.119165e-02   -5.978142e+00
             2337    1.272560e+02    5.405588e+00    3.115567e-02   -6.023724e+00
             2338    1.270766e+02    5.394594e+00    3.112069e-02   -6.068905e+00
             2339    1.269073e+02    5.383299e+00    3.108472e-02   -6.113587e+00
             2340    1.267279e+02    5.371605e+00    3.104974e-02   -6.157870e+00
             2341    1.265586e+02    5.359711e+00    3.101376e-02   -6.201552e+00
             2342    1.263992e+02    5.347518e+00    3.097878e-02   -6.244635e+00
             2343    1.262399e+02    5.334924e+00    3.094380e-02   -6.287218e+00
             2344    1.260805e+02    5.322030e+00    3.090882e-02   -6.329301e+00
             2345    1.259212e+02    5.308937e+00    3.087384e-02   -6.370684e+00
             2346    1.257719e+02    5.295444e+00    3.083886e-02   -6.411568e+00
             2347    1.256226e+02    5.281651e+00    3.080488e-02   -6.451852e+00
             2348    1.254732e+02    5.267657e+00    3.076990e-02   -6.491636e+00
             2349    1.253339e+02    5.253265e+00    3.073592e-02   -6.530521e+00
             2350    1.251946e+02    5.238572e+00    3.070094e-02   -6.568806e+00
             2351    1.250653e+02    5.223579e+00    3.066696e-02   -6.606591e+00
             2352    1.249260e+02    5.208386e+00    3.063298e-02   -6.643477e+00
             2353    1.247967e+02    5.192794e+00    3.059900e-02   -6.679762e+00
             2354    1.246774e+02    5.177002e+00    3.056502e-02   -6.715348e+00
             2355    1.245481e+02    5.160909e+00    3.053104e-02   -6.750435e+00
             2356    1.244288e+02    5.144617e+00    3.049706e-02   -6.784422e+00
             2357    1.243095e+02    5.127925e+00    3.046308e-02   -6.817909e+00
             2358    1.242002e+02    5.111133e+00    3.043010e-02   -6.850696e+00
             2359    1.240809e+02    5.093942e+00    3.039612e-02   -6.882684e+00
             2360    1.239716e+02    5.076650e+00    3.036314e-02   -6.913872e+00
             2361    1.238724e+02    5.059058e+00    3.032916e-02   -6.944360e+00
             2362    1.237631e+02    5.041267e+00    3.029618e-02   -6.973949e+00
             2363    1.236638e+02    5.023175e+00    3.026320e-02   -7.002738e+00
             2364    1.235546e+02    5.004884e+00    3.023022e-02   -7.030927e+00
             2365    1.234653e+02    4.986392e+00    3.019724e-02   -7.058217e+00
             2366    1.233660e+02    4.967701e+00    3.016426e-02   -7.084607e+00
             2367    1.232668e+02    4.948810e+00    3.013128e-02   -7.110297e+00
             2368    1.231775e+02    4.929719e+00    3.009829e-02   -7.135088e+00
             2369    1.230883e+02    4.910528e+00    3.006631e-02   -7.159179e+00
             2370    1.229991e+02    4.891037e+00    3.003333e-02   -7.182471e+00
             2371    1.229098e+02    4.871346e+00    3.000135e-02   -7.204763e+00
             2372    1.228306e+02    4.851556e+00    2.996837e-02   -7.226255e+00
             2373    1.227414e+02    4.831565e+00    2.993639e-02   -7.246847e+00
             2374    1.226621e+02    4.811374e+00    2.990441e-02   -7.266640e+00
             2375    1.225829e+02    4.791084e+00    2.987243e-02   -7.285634e+00
             2376    1.225037e+02    4.770693e+00    2.984045e-02   -7.303827e+00
             2377    1.224245e+02    4.750003e+00    2.980846e-02   -7.320921e+00
             2378    1.223453e+02    4.729312e+00    2.977648e-02   -7.337316e+00
             2379    1.222661e+02    4.708422e+00    2.974450e-02   -7.352711e+00
             2380    1.221969e+02    4.687431e+00    2.971252e-02   -7.367306e+00
             2381    1.221277e+02    4.666241e+00    2.968054e-02   -7.381001e+00
             2382    1.220485e+02    4.644951e+00    2.964956e-02   -7.393797e+00
             2383    1.219794e+02    4.623561e+00    2.961758e-02   -7.405694e+00
             2384    1.219102e+02    4.602170e+00    2.958659e-02   -7.416690e+00
             2385    1.218410e+02    4.580580e+00    2.955461e-02   -7.426787e+00
             2386    1.217718e+02    4.558890e+00    2.952363e-02   -7.435985e+00
             2387    1.217027e+02    4.537100e+00    2.949265e-02   -7.444183e+00
             2388    1.216335e+02    4.515210e+00    2.946167e-02   -7.451581e+00
             2389    1.215744e+02    4.493220e+00    2.942969e-02   -7.458079e+00
             2390    1.215052e+02    4.471130e+00    2.939870e-02   -7.463578e+00
             2391    1.214361e+02    4.449040e+00    2.936772e-02   -7.468178e+00
             2392    1.213769e+02    4.426850e+00    2.933674e-02   -7.471978e+00
             2393    1.213078e+02    4.404660e+00    2.930676e-02   -7.474778e+00
             2394    1.212487e+02    4.382270e+00    2.927578e-02   -7.476578e+00
             2395    1.211795e+02    4.359880e+00    2.924479e-02   -7.477579e+00
             2396    1.211204e+02    4.337490e+00    2.921381e-02   -7.477580e+00
             2397    1.210513e+02    4.315001e+00    2.918383e-02   -7.476682e+00
             2398    1.209922e+02    4.292511e+00    2.915285e-02   -7.474884e+00
             2399    1.209331e+02    4.269921e+00    2.912287e-02   -7.472187e+00
             2400    1.208640e+02    4.247431e+00    2.909188e-02   -7.468489e+00
             2401    1.208049e+02    4.224741e+00    2.906190e-02   -7.463893e+00
             2402    1.207358e+02    4.202151e+00    2.903092e-02   -7.458396e+00
             2403    1.206767e+02    4.179461e+00    2.900094e-02   -7.452000e+00
             2404    1.206076e+02    4.156772e+00    2.897095e-02   -7.444704e+00
             2405    1.205486e+02    4.134082e+00    2.894097e-02   -7.436609e+00
             2406    1.204895e+02    4.111392e+00    2.890999e-02   -7.427514e+00
             2407    1.204204e+02    4.088802e+00    2.888001e-02   -7.417620e+00
             2408    1.203614e+02    4.066112e+00    2.885002e-02   -7.406825e+00
             2409    1.202923e+02    4.043422e+00    2.882004e-02   -7.395231e+00
             2410    1.202333e+02    4.020832e+00    2.879006e-02   -7.382738e+00
             2411    1.201642e+02    3.998242e+00    2.876008e-02   -7.369445e+00
             2412    1.200952e+02    3.975652e+00    2.873009e-02   -7.355352e+00
             2413    1.200261e+02    3.953162e+00    2.870111e-02   -7.340459e+00
             2414    1.199571e+02    3.930672e+00    2.867113e-02   -7.324767e+00
             2415    1.198981e+02    3.908282e+00    2.864115e-02   -7.308375e+00
             2416    1.198291e+02    3.885892e+00    2.861116e-02   -7.291083e+00
             2417    1.197601e+02    3.863602e+00    2.858218e-02   -7.273092e+00
             2418    1.196911e+02    3.841412e+00    2.855220e-02   -7.254301e+00
             2419    1.196121e+02    3.819222e+00    2.852221e-02   -7.234810e+00
             2420    1.195431e+02    3.797132e+00    2.849323e-02   -7.214620e+00
             2421    1.194741e+02    3.775141e+00    2.846325e-02   -7.193630e+00
             2422    1.193951e+02    3.753251e+00    2.843426e-02   -7.172040e+00
             2423    1.193161e+02    3.731361e+00    2.840428e-02   -7.149650e+00
             2424    1.192471e+02    3.709670e+00    2.837530e-02   -7.126661e+00
             2425    1.191682e+02    3.688080e+00    2.834532e-02   -7.102972e+00
             2426    1.190882e+02    3.666489e+00    2.831633e-02   -7.078583e+00
             2427    1.190082e+02    3.645099e+00    2.828735e-02   -7.053595e+00
             2428    1.189283e+02    3.623808e+00    2.825737e-02   -7.027907e+00
             2429    1.188463e+02    3.602617e+00    2.822838e-02   -7.001719e+00
             2430    1.187634e+02    3.581627e+00    2.819940e-02   -6.974731e+00
             2431    1.186785e+02    3.560736e+00    2.816942e-02   -6.947243e+00
             2432    1.185945e+02    3.539945e+00    2.814043e-02   -6.919156e+00
             2433    1.185056e+02    3.519254e+00    2.811145e-02   -6.890469e+00
             2434    1.184177e+02    3.498763e+00    2.808247e-02   -6.861182e+00
             2435    1.183278e+02    3.478372e+00    2.805348e-02   -6.831396e+00
             2436    1.182369e+02    3.458181e+00    2.802350e-02   -6.801009e+00
             2437    1.181450e+02    3.438090e+00    2.799452e-02   -6.770023e+00
             2438    1.180501e+02    3.418199e+00    2.796553e-02   -6.738537e+00
             2439    1.179542e+02    3.398507e+00    2.793655e-02   -6.706551e+00
             2440    1.178563e+02    3.378916e+00    2.790757e-02   -6.674066e+00
             2441    1.177564e+02    3.359424e+00    2.787858e-02   -6.640981e+00
             2442    1.176576e+02    3.340233e+00    2.784960e-02   -6.607495e+00
             2443    1.175547e+02    3.321141e+00    2.782062e-02   -6.573510e+00
             2444    1.174518e+02    3.302249e+00    2.779163e-02   -6.539026e+00
             2445    1.173450e+02    3.283558e+00    2.776265e-02   -6.504041e+00
             2446    1.172381e+02    3.264966e+00    2.773367e-02   -6.468656e+00
             2447    1.171293e+02    3.246674e+00    2.770468e-02   -6.432872e+00
             2448    1.170184e+02    3.228482e+00    2.767570e-02   -6.396588e+00
             2449    1.169056e+02    3.210490e+00    2.764672e-02   -6.359904e+00
             2450    1.167908e+02    3.192797e+00    2.761773e-02   -6.322820e+00
             2451    1.166750e+02    3.175205e+00    2.758875e-02   -6.285337e+00
             2452    1.165561e+02    3.157813e+00    2.755976e-02   -6.247453e+00
             2453    1.164373e+02    3.140620e+00    2.753078e-02   -6.209170e+00
             2454    1.163155e+02    3.123628e+00    2.750180e-02   -6.170587e+00
             2455    1.161927e+02    3.106935e+00    2.747281e-02   -6.131603e+00
             2456    1.160679e+02    3.090342e+00    2.744383e-02   -6.092320e+00
             2457    1.159412e+02    3.074049e+00    2.741485e-02   -6.052837e+00
             2458    1.158114e+02    3.057856e+00    2.738586e-02   -6.012955e+00
             2459    1.156806e+02    3.041963e+00    2.735688e-02   -5.972872e+00
             2460    1.155488e+02    3.026270e+00    2.732790e-02   -5.932489e+00
             2461    1.154141e+02    3.010777e+00    2.729891e-02   -5.891907e+00
             2462    1.152793e+02    2.995484e+00    2.726993e-02   -5.851124e+00
